release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
-2.080961285909083,2.0809612859090825,-0.5820022977355689,0.6662065007166253,-0.07352210741196374,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,2.20819373666152,-1.4376567086675536,-1.264254509257626,-1.320042910867413,-0.34645627956114516
0.7575560097622076,-0.7575560097622079,-0.5400984749239828,-1.0049317792794663,0.4352447345098418,0.7799735571752645,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.8673940427997513,0.9387288934434012,0.6970509219129011,-1.320042910867413,0.31846789708846696
0.665990935708295,-0.6659909357082954,-0.11982778143130929,1.4683726013133114,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.5490117854126653,-0.41920573633428726,-0.5510525342865252,1.1700168125325645,1.574435786315512
0.9406861578700328,-0.9406861578700332,-0.5955594168804939,0.586635355490055,0.6084475313524924,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.7960804633055827,0.9387288934434012,1.2319524031412268,-1.320042910867413,2.017718570748587
-1.348440693477782,1.3484406934777817,-0.5548880594457191,-0.4622784742757889,-0.14764358444147385,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,1.4869656206424815,0.599245235998979,1.2319524031412268,-0.07501304916742421,-0.05093442327242866
0.5744258616543825,-0.5744258616543828,-0.5364010787935487,0.16588607555755652,0.6883256865460432,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.6048993778531307,1.2782125508878233,1.2319524031412268,-1.320042910867413,0.31846789708846696
0.8491210838161202,-0.8491210838161205,0.656625405959847,-0.14062456168797524,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.8400824591636867,-0.7586893937787094,-1.0859540155148508,0.33999690473257205,-1.1591413843551155
-0.06652965672300572,0.06652965672300538,-0.5524231286920963,2.360734885798614,1.4001884681442107,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,-0.2556651463586384,0.9387288934434012,-1.0859540155148508,-2.1500628186674056,0.7617506815215417
-1.1653105453699568,1.1653105453699566,0.656625405959847,-0.6731929068564905,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,1.280105663102659,-1.4376567086675536,1.9451543781123275,2.415046674232553,-1.0852609202829364
0.5744258616543825,-0.5744258616543828,-0.34167154925735393,-0.9613006599213755,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.5940916129036193,-0.6056580329541325,-1.4376567086675536,0.518750428170126,0.33999690473257205,-1.6024241687881904
-0.5243550269925686,0.5243550269925683,-0.34167154925735393,1.1328759271535433,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,0.19017116799674894,0.9387288934434012,-0.5510525342865252,1.1700168125325645,-1.1591413843551155
-0.7074851751003939,0.7074851751003935,-0.5425634056776054,0.6636434550329121,0.2726249136757741,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,0.6064199334130663,-0.07972207888986516,0.3404499344273507,-0.9050329569674167,-0.27257581548896603
0.02503541733090688,-0.025035417330907205,-0.5388660095471713,-0.13221645212038935,0.2726249136757741,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.40157981078465005,0.9387288934434012,-0.19445154680097487,-0.49002300306742047,-1.1591413843551155
0.29973063949264467,-0.299730639492645,-0.008905897518286968,0.037936955995651264,-1.020045837204419,3.0277359697840964,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,-0.3874182488992832,-0.41920573633428726,1.410252896884002,0.7550068586325683,0.9833920737380791
0.7575560097622076,-0.7575560097622079,-0.2307496653443316,-0.4292761010490022,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.6671090961352778,0.9387288934434012,0.518750428170126,1.1700168125325645,0.7617506815215417
-0.7990502491543064,0.7990502491543061,-0.5216114942718123,-0.6163746459055421,0.21345200653661292,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,0.6349959422174672,0.9387288934434012,-0.37275204054375005,-0.9050329569674167,-0.9374999921385782
0.7575560097622076,-0.7575560097622079,-0.5659802478370213,1.1974988989222997,0.9476408330483034,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9093729583885172,0.25976157855455695,1.410252896884002,-1.320042910867413,-1.6763046328603695
0.8491210838161202,-0.8491210838161205,1.76584424509007,-0.5415888695291076,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.897740246839823,-0.07972207888986516,-0.9076535217720757,0.33999690473257205,0.3923483611606461
-1.6231359156395198,1.6231359156395195,-0.5302387519094919,-0.6872274619051303,0.5592580331961428,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,1.3772135160308887,-1.4376567086675536,1.410252896884002,-0.9050329569674167,-0.5680976717776826
0.9406861578700328,-0.9406861578700332,-0.5709101093442667,0.5554060830027994,0.4352447345098418,1.9038547634796803,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.8906594658971396,-0.41920573633428726,-0.5510525342865252,-0.9050329569674167,-0.05093442327242866
0.9406861578700328,-0.9406861578700332,0.21293787030775765,-0.0841397434680612,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.9088671883211826,0.9387288934434012,1.7668538843695523,0.7550068586325683,0.24458743301628785
-1.4400057675316946,1.4400057675316942,-0.5351686134167373,-1.3250137740470176,0.8228892501325366,0.7799735571752645,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,1.433859763572356,-0.41920573633428726,-0.7293530280293005,-1.7350528647674093,2.091599034820766
1.0322512319239454,-1.0322512319239456,0.21293787030775765,0.7275803684859734,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.9189825896678733,1.2782125508878233,-0.5510525342865252,1.5850267664325608,-1.380782776571653
0.665990935708295,-0.6659909357082954,-0.5930944861268712,-1.671573251905336,0.09694091027923003,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.6832937382899827,0.9387288934434012,0.3404499344273507,-0.9050329569674167,-0.05093442327242866
0.7575560097622076,-0.7575560097622079,0.9893910576989139,0.0863733362940839,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.6757071872799648,0.9387288934434012,1.7668538843695523,1.1700168125325645,-1.380782776571653
-1.2568756194238695,1.256875619423869,-0.5474932671848509,0.031120880640963897,1.1510492717421341,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,1.3400394160818008,-1.4376567086675536,-0.19445154680097487,-0.07501304916742421,0.9095116096659
-1.5315708415856073,1.5315708415856069,5.426266414219807,-1.2071538662772041,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,1.5582792001366501,-0.7586893937787094,0.518750428170126,1.5850267664325608,-0.27257581548896603
0.7575560097622076,-0.7575560097622079,0.32385975422078,0.9783856454345463,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.5940916129036193,-0.884337340055458,0.25976157855455695,-0.19445154680097487,0.33999690473257205,0.4662288252328252
0.665990935708295,-0.6659909357082954,-0.5302387519094919,1.781217359634497,1.7801642581235637,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.6048993778531307,-1.4376567086675536,-1.0859540155148508,-1.7350528647674093,-2.1195874172934444
0.8491210838161202,-0.8491210838161205,-0.008905897518286968,1.5799012815068156,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.7052947362190347,0.9387288934434012,1.9451543781123275,1.5850267664325608,0.17070696894410872
-0.1580947307769183,0.158094730776918,-0.008905897518286968,-0.5434311535937891,-1.020045837204419,0.7799735571752645,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,0.1861250074580727,-0.07972207888986516,-0.9076535217720757,0.33999690473257205,-0.6419781358498616
0.665990935708295,-0.6659909357082954,-0.008905897518286968,1.1479804074097626,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.8858546502574616,0.9387288934434012,-0.19445154680097487,0.33999690473257205,-0.34645627956114516
-2.5387866561786456,2.5387866561786456,-0.4735453445761693,-0.8362745459835739,0.34853673388114204,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,2.598648228643776,-0.41920573633428726,1.9451543781123275,-0.49002300306742047,-0.1986953514167869
-2.8134818783403834,2.813481878340383,-0.5672127132138326,0.4507414057918327,0.16749690920516072,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,2.9334680132192346,-1.4376567086675536,1.9451543781123275,-0.07501304916742421,0.3923483611606461
0.20816556543873208,-0.20816556543873238,-0.520379028895001,1.474629862071518,0.24794311486772647,1.9038547634796803,1.7544465058005363,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,-0.2665392028063308,0.9387288934434012,-0.7293530280293005,-1.320042910867413,0.8356311455937209
0.9406861578700328,-0.9406861578700332,-0.5265413557790578,-0.1318078676640596,0.37651045929884575,1.9038547634796803,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9144306590618625,-1.4376567086675536,0.8753514156556763,-0.9050329569674167,1.6483162503876911
-1.8062660637473449,1.8062660637473447,-0.11982778143130929,1.213272167289498,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,1.7600814570031271,-0.41920573633428726,-0.7293530280293005,1.1700168125325645,2.3132404270373033
-0.7990502491543064,0.7990502491543061,-0.34167154925735393,-0.501990855116026,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,0.7015047060719578,0.9387288934434012,1.9451543781123275,0.7550068586325683,0.4662288252328252
0.5744258616543825,-0.5744258616543828,-0.4858699983442829,-0.9317810515322215,1.3712972542976822,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.7728150402081944,-1.0981730512231314,-0.7293530280293005,-0.49002300306742047,0.022946040799750465
0.39129571354655723,-0.39129571354655757,-0.5351686134167373,-0.31806977761810745,1.044648657733965,3.0277359697840964,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,-0.29157482113939,1.2782125508878233,-1.0859540155148508,-0.49002300306742047,0.3923483611606461
0.5744258616543825,-0.5744258616543828,2.875063084220293,0.4977326225556874,-1.020045837204419,0.7799735571752645,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.0059520961289397,-0.5335857983589621,0.25976157855455695,-0.19445154680097487,1.5850267664325608,0.31846789708846696
0.29973063949264467,-0.299730639492645,-0.2307496653443316,-0.4177775236245776,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.23113529809291375,1.2782125508878233,-0.19445154680097487,0.33999690473257205,0.7617506815215417
-0.06652965672300572,0.06652965672300538,0.21293787030775765,-0.4326735977169139,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,0.17929711154905656,0.9387288934434012,-0.5510525342865252,1.1700168125325645,0.9833920737380791
0.5744258616543825,-0.5744258616543828,-0.5388660095471713,-0.15985494497952213,1.5017897818515056,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.5626675772306975,-1.0981730512231314,-1.0859540155148508,-0.49002300306742047,1.6483162503876911
-1.1653105453699568,1.1653105453699566,-0.5474932671848509,-0.6951409559149543,1.2691060553279938,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,1.3104518671427308,-0.07972207888986516,1.410252896884002,-0.49002300306742047,-1.0113804562107573
-2.3556565080708207,2.3556565080708203,-0.008905897518286968,-1.2501559623485834,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,2.3970988568109663,-1.4376567086675536,0.8753514156556763,1.1700168125325645,-0.6419781358498616
0.48286078760046985,-0.4828607876004702,-0.5709101093442667,2.1907487426799044,-0.2880689820451829,3.0277359697840964,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.396774995144972,-0.41920573633428726,-0.19445154680097487,-0.49002300306742047,1.3527943940989746
0.48286078760046985,-0.4828607876004702,-0.5191465635181897,0.47545870968618464,2.2610559630114935,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.5442069697729872,0.25976157855455695,1.410252896884002,-0.9050329569674167,-0.7897390639942199
-0.9821803972621317,0.9821803972621314,-0.5080543751268873,0.5560340764950401,1.0769277947126241,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,1.0689466599904933,0.9387288934434012,1.410252896884002,-0.49002300306742047,-1.3069023124994739
0.5744258616543825,-0.5744258616543828,-0.533936148039926,-0.28205850228969614,-0.10213181590740565,1.9038547634796803,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.548758900378998,0.9387288934434012,-0.7293530280293005,-0.07501304916742421,1.500555322243333
0.8491210838161202,-0.8491210838161205,0.21293787030775765,0.5474682718639114,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.757136168120824,0.25976157855455695,-0.9076535217720757,2.000036720332557,-0.8636195280663991
0.665990935708295,-0.6659909357082954,-0.506821909750076,-0.817509907105103,0.0052437095302303866,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.5765762540823971,1.2782125508878233,0.3404499344273507,-0.07501304916742421,0.9095116096659
0.8491210838161202,-0.8491210838161205,-0.5080543751268873,0.06387352279517207,-0.39498732969165423,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.7490438470434715,-1.4376567086675536,0.3404499344273507,-0.07501304916742421,0.31846789708846696
0.9406861578700328,-0.9406861578700332,-0.5277738211558691,-0.7011585385704067,1.4960426624392307,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.8658767325977477,0.9387288934434012,-1.4425550030004013,-0.49002300306742047,-0.5680976717776826
0.11660049138481947,-0.1166004913848198,3.7624381555244715,-1.818570317915087,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.3297604612231469,1.2782125508878233,1.0536519093984515,0.33999690473257205,-1.528543704716011
0.02503541733090688,-0.025035417330907205,0.4347816381338023,-0.7353316596303509,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,-0.3186335197417873,-0.41920573633428726,-0.19445154680097487,0.33999690473257205,-0.05093442327242866
0.665990935708295,-0.6659909357082954,1.3221567094379807,-1.8956436953448978,-1.020045837204419,1.9038547634796803,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.8256680122446526,-1.4376567086675536,-0.37275204054375005,0.33999690473257205,0.5401092893050043
0.8491210838161202,-0.8491210838161205,-0.5117517712573215,1.045396671967925,0.8745535472159864,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.9189825896678733,0.9387288934434012,-1.4425550030004013,-0.9050329569674167,-0.4942172077055034
-2.905046952394296,2.905046952394296,-0.6239061205471551,-0.4430054320056312,1.2420349911243809,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,2.9554690111482866,-1.4376567086675536,-0.5510525342865252,-1.320042910867413,-0.9374999921385782
-2.996612026448209,2.996612026448209,-0.5807698323587576,0.06922300128401895,0.22225362136579974,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,3.1742145652704705,0.9387288934434012,-0.19445154680097487,-0.49002300306742047,-1.2330218484272946
1.0322512319239454,-1.0322512319239456,0.21293787030775765,-1.6115222557766353,-1.020045837204419,1.9038547634796803,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.9141777740281952,0.9387288934434012,-0.7293530280293005,-1.320042910867413,-0.4203367436333243
0.665990935708295,-0.6659909357082954,0.21293787030775765,-1.9615404423759313,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.5803695295874061,0.25976157855455695,1.0536519093984515,1.5850267664325608,-1.2330218484272946
-2.264091434016908,2.264091434016908,0.656625405959847,1.5235586177714489,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,2.3761093990165834,-1.0981730512231314,-0.19445154680097487,1.1700168125325645,0.17070696894410872
1.0322512319239454,-1.0322512319239456,-0.5844672284891916,1.9115164586286408,-0.2880689820451829,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.9189825896678733,-0.41920573633428726,0.3404499344273507,-0.07501304916742421,-0.5680976717776826
0.48286078760046985,-0.4828607876004702,-0.5746075054747007,0.3064919225202024,-0.19670518803344447,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.8115064503592858,-0.07972207888986516,-0.37275204054375005,-0.07501304916742421,1.7960771785320495
1.0322512319239454,-1.0322512319239456,-0.5179140981413782,0.1767759317534375,1.3184574038136303,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.8944527414021486,-1.0981730512231314,1.2319524031412268,-0.49002300306742047,0.9833920737380791
-0.7990502491543064,0.7990502491543061,0.9893910576989139,0.17066528687586754,-1.020045837204419,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.583739587025064,0.49312743833013184,-0.41920573633428726,-1.0859540155148508,2.415046674232553,1.2050334659546165
1.0322512319239454,-1.0322512319239456,-0.6041866745181734,-0.7537461934262322,0.7088260400572465,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.9189825896678733,0.9387288934434012,-0.7293530280293005,-0.07501304916742421,0.31846789708846696
0.8491210838161202,-0.8491210838161205,-0.5450283364312282,-0.3410268900166472,2.009309239416713,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.8238978170089818,0.9387288934434012,0.3404499344273507,-0.07501304916742421,1.2789139300267955
0.29973063949264467,-0.299730639492645,-0.5598179209529645,-0.10253182346030662,1.5330383032205517,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,-0.45190393248443567,0.9387288934434012,-0.5510525342865252,-0.9050329569674167,-1.0113804562107573
0.39129571354655723,-0.39129571354655757,0.32385975422078,-0.39210627793674213,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,-0.31762197960711824,0.9387288934434012,-0.37275204054375005,1.1700168125325645,-1.7501850969325485
-0.890615323208219,0.8906153232082187,1.1003129416119362,2.418657142882497,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,0.5581188919826188,-1.4376567086675536,1.588553390626777,0.7550068586325683,-0.12481488734460779
0.5744258616543825,-0.5744258616543828,-0.5893970899964371,-1.8983368724062182,-0.03290768033969156,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.4276269692523783,0.9387288934434012,-0.37275204054375005,-0.49002300306742047,0.17070696894410872
0.8491210838161202,-0.8491210838161205,-0.11982778143130929,-0.7459687316224504,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.8067016347196078,0.9387288934434012,0.518750428170126,1.1700168125325645,-0.4942172077055034
-0.4327899529386561,0.43278995293865574,-0.5179140981413782,0.6993554219238972,1.2691060553279938,1.9038547634796803,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,0.5821429701810089,0.599245235998979,-1.4425550030004013,-0.49002300306742047,0.6878702174493626
0.39129571354655723,-0.39129571354655757,-0.5117517712573215,-2.4017925325534177,0.6628098184285425,0.7799735571752645,1.7544465058005363,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.7151572525320581,-0.07972207888986516,-0.19445154680097487,-0.49002300306742047,-0.34645627956114516
0.665990935708295,-0.6659909357082954,0.21293787030775765,-0.8356157468007268,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.5995887921461182,0.9387288934434012,-0.5510525342865252,1.1700168125325645,0.5401092893050043
0.29973063949264467,-0.299730639492645,-0.008905897518286968,-0.0747145505941614,-1.020045837204419,0.7799735571752645,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,-0.18637464713380794,-1.4376567086675536,-0.5510525342865252,2.000036720332557,2.3132404270373033
0.7575560097622076,-0.7575560097622079,-0.5437958710544168,0.0705378840979778,0.7441234331903422,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.8916710060318087,0.9387288934434012,1.9451543781123275,-0.07501304916742421,0.3923483611606461
0.48286078760046985,-0.4828607876004702,0.4347816381338023,-1.3444720991695354,-1.020045837204419,0.7799735571752645,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.5940916129036193,-0.42181061347803117,-1.0981730512231314,1.410252896884002,1.1700168125325645,1.7960771785320495
-0.1580947307769183,0.158094730776918,0.4347816381338023,-0.7642107917027409,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,-0.07738119762321692,0.9387288934434012,0.518750428170126,0.33999690473257205,2.091599034820766
0.7575560097622076,-0.7575560097622079,-0.5610503863297758,-0.4377382310476366,2.1881744123846723,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.7917814177332392,-1.0981730512231314,-1.4425550030004013,-0.49002300306742047,1.0572725378102583
0.39129571354655723,-0.39129571354655757,-0.5154491673877556,0.5145206899919216,0.5744227477569525,0.7799735571752645,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.39955673051531193,0.9387288934434012,-0.19445154680097487,-0.49002300306742047,0.9833920737380791
-1.1653105453699568,1.1653105453699566,-0.5277738211558691,0.6955451485196061,0.4414448359117029,0.7799735571752645,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,1.2439431032882402,0.9387288934434012,-0.7293530280293005,-0.07501304916742421,-0.05093442327242866
-0.2496598048308309,0.24965980483083058,1.9876880129161145,0.0874856627041542,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,0.32875216644640987,-1.4376567086675536,0.16214944068457554,-1.320042910867413,0.09682650487192959
-0.7990502491543064,0.7990502491543061,-0.5450283364312282,-0.11281066321002557,0.25627840496133925,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,0.739943231189382,0.9387288934434012,-0.19445154680097487,-0.07501304916742421,0.6139897533771834
