release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
-0.6196647891055059,0.6196647891055118,-0.5457184585574606,-1.2051741515098668,0.4404780656641998,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,0.5641858466507568,1.6139935395932388,-1.084938957063104,-1.3129294499604112
-2.725992384867927,2.7259923848679324,-0.5506512299406783,1.071144721716175,0.2472031512685764,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,2.885807198309531,-1.4355927421134003,-0.37642667251262935,-1.7275496610060947
0.7540271211743339,-0.7540271211743278,-0.008046377786732813,0.6198935460642282,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.6649375760125303,-1.4355927421134003,-0.19929860137501065,0.34555139422232345
0.11297089637707533,-0.11297089637706928,-0.5629831583987226,-2.565988782036906,1.6920141844962688,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,-0.1902904906036529,0.9363076992139856,-1.4391950993383413,-1.3129294499604112
-0.344926407049538,0.3449264070495439,-0.5580503870155049,0.11576158355968649,0.7155532064036317,2.9934545084751476,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.34583806695573477,-0.41906398154452057,-0.553554743650248,-0.4836890278690439
-0.2533469463642153,0.2533469463642213,-0.517355023103959,1.2416739780985342,0.9236295130542626,0.770248313104467,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.39492204060675945,-1.4355927421134003,-0.7306828147878667,-0.8983092389147275
-0.07018802499356999,0.07018802499357599,-0.2300210900315287,0.7327892308779861,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,0.06170764216140143,0.9363076992139856,-0.7306828147878667,1.5894120273593744
-0.344926407049538,0.3449264070495439,-0.4976239375710882,-1.9493799002430086,0.9460807418892297,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.34735612799648813,0.9363076992139856,-1.4391950993383413,-0.06906881682336022
0.5708681998036886,-0.5708681998036825,-0.5518844227864828,0.8282935396189439,-0.7238705244214213,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.7638645538349563,0.9363076992139856,-0.37642667251262935,-1.3129294499604112
1.0287655032303018,-1.0287655032302956,-0.5148886374123501,-0.659862733746372,0.7939926407973378,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.8931527524724491,0.9363076992139856,-0.7306828147878667,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.5481848442490694,-0.16066033181783979,1.6732240804350684,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.4670836203676785,-0.08022106135489401,1.3948540388635575,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.11903373390913076,-0.14218304516916117,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.7560212384577307,-1.0967498219237737,1.9262382522764134,2.004032238405058
-0.5280853284201833,0.5280853284201892,1.5457766079268382,0.8542493213027529,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,0.5902458945170225,-1.4355927421134003,-0.7306828147878667,1.5894120273593744
-0.344926407049538,0.3449264070495439,0.6578777589476549,-0.5651094811145378,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,0.1350805924644795,0.9363076992139856,-0.19929860137501065,0.7601716052680071
0.5708681998036886,-0.5708681998036825,-0.5358529157910252,-0.06896466168996877,0.4404780656641998,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.43950551146065947,-1.4355927421134003,-0.7306828147878667,-0.06906881682336022
0.8456065818596565,-0.8456065818596504,-0.5346197229452209,-0.009737950943927709,1.4384128800208775,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.7418526687440329,-0.7579069017341471,-1.4391950993383413,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.5407856871742429,0.3903221507001365,0.9488315890918145,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.8134545478328987,-1.4355927421134003,-0.19929860137501065,-0.8983092389147275
0.7540271211743339,-0.7540271211743278,-0.5654495440903314,-0.16022692343100545,0.8792415995441218,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.8073823036698854,0.9363076992139856,-0.022170530237391975,-0.06906881682336022
-0.6196647891055059,0.6196647891055118,-0.5469516514032651,1.2726583789224113,-0.6158510238622353,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.7321846018274597,1.6139935395932388,-0.553554743650248,-0.8983092389147275
-2.6344129241826044,2.6344129241826097,0.6578777589476549,0.11455332221393064,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,2.5877612139749586,0.9363076992139856,-0.19929860137501065,2.004032238405058
0.9371860425449792,-0.9371860425449731,-0.11903373390913076,-0.7352739563528424,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.9103574442676536,-1.4355927421134003,1.9262382522764134,0.7601716052680071
-1.627038856644055,1.6270388566440608,-0.5420188800200474,-0.6087010116499625,1.195404888506174,0.770248313104467,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,1.6447922974936755,0.9363076992139856,-0.553554743650248,-0.8983092389147275
-2.084936160070668,2.084936160070674,0.6578777589476549,-0.9954518479663576,-1.019299569452155,0.770248313104467,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,2.230004828704088,1.2751506194036122,0.1549575409002267,1.5894120273593744
0.5708681998036886,-0.5708681998036825,-0.5444852657116562,-0.5059456349516064,0.3756197997352322,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.6024440631681846,-0.08022106135489401,-0.022170530237391975,-0.8983092389147275
0.8456065818596565,-0.8456065818596504,-0.572848701165158,0.46362874690183625,0.4879396654094783,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.7651296047022508,0.5974647790243591,-1.4391950993383413,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,-0.5531176156322871,1.3096813079965743,2.1672444924393464,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.3195786892411457,0.25862185883473254,-1.4391950993383413,-0.06906881682336022
-0.8944031711614738,0.8944031711614797,-0.11903373390913076,-1.5276834366266874,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,0.9292795269519349,0.25862185883473254,-0.19929860137501065,0.7601716052680071
-0.16176748567889265,0.16176748567889862,-0.008046377786732813,0.770350446107894,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.21351374623673536,-1.4355927421134003,-0.7306828147878667,0.34555139422232345
-0.07018802499356999,0.07018802499357599,-0.5013235161085015,-1.8222365137132739,0.3109100435724753,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.06626182528366145,-0.41906398154452057,0.33208561203784537,-1.3129294499604112
0.11297089637707533,-0.11297089637706928,1.1018271834372466,-2.277897165633431,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.02679223822407462,1.2751506194036122,-0.553554743650248,0.34555139422232345
-0.2533469463642153,0.2533469463642213,4.209473154864389,-0.08186569437260878,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,0.03539458412167688,-1.4355927421134003,-1.084938957063104,0.34555139422232345
0.8456065818596565,-0.8456065818596504,-0.34100844615392667,-0.20098488327462605,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.773731950599853,-1.4355927421134003,-0.553554743650248,1.1747918163136908
0.204550357062398,-0.2045503570623919,-0.5346197229452209,0.7781616599465543,1.5748833138674387,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.12956804897351934,0.5974647790243591,-0.19929860137501065,-0.4836890278690439
-2.268095081441314,2.268095081441319,0.9908398273148487,0.0044237915462151,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,2.2823779346100785,1.2751506194036122,-0.7306828147878667,1.1747918163136908
-1.9933566993853458,1.9933566993853513,0.43590304670285895,-0.9713045108817248,-1.019299569452155,0.770248313104467,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,1.9858500113162592,-0.08022106135489401,1.7491101811387948,1.5894120273593744
0.11297089637707533,-0.11297089637706928,0.6578777589476549,0.9040622474417321,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,0.0222380551018146,0.9363076992139856,-0.7306828147878667,0.34555139422232345
-2.3596745421266365,2.359674542126642,-0.5407856871742429,-0.3251536768783931,-0.10246145074413875,0.770248313104467,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,2.177378712624639,-1.4355927421134003,-0.37642667251262935,-0.4836890278690439
-0.6196647891055059,0.6196647891055118,-0.5025567089543059,0.7507037445423591,1.3635905045344585,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,0.685377719737565,0.9363076992139856,-1.4391950993383413,-0.8983092389147275
-0.4365058677348606,0.43650586773486655,2.100713388538828,-0.6877637661529956,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,0.379741430199226,-1.4355927421134003,-0.553554743650248,0.34555139422232345
0.3877092784330433,-0.3877092784330372,-0.5839474367773977,0.25475563636657855,0.4404780656641998,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,-0.36739761202487586,-1.4355927421134003,-0.7306828147878667,-0.4836890278690439
0.8456065818596565,-0.8456065818596504,-0.2300210900315287,-0.17974620057518972,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.734768383887184,-1.4355927421134003,-0.7306828147878667,0.34555139422232345
0.02139143569175267,-0.021391435691746646,-0.2300210900315287,0.7440160156489,-1.019299569452155,0.770248313104467,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,-0.09971284850537034,0.25862185883473254,-0.19929860137501065,0.34555139422232345
0.02139143569175267,-0.021391435691746646,5.541321428333165,1.1843118126144954,-1.019299569452155,0.770248313104467,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,0.04779208262116248,-0.08022106135489401,-0.37642667251262935,1.5894120273593744
0.8456065818596565,-0.8456065818596504,-0.008046377786732813,0.6599927404334228,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.732491292326054,0.9363076992139856,-0.37642667251262935,0.34555139422232345
0.5708681998036886,-0.5708681998036825,-0.5333865300994164,-0.23636843657804824,1.512027452881049,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.49339667840740303,0.9363076992139856,-1.4391950993383413,-1.3129294499604112
0.6624476604890113,-0.6624476604890052,-0.5309201444078075,-0.42915445441258415,1.226161092214996,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.6573472708087637,0.9363076992139856,0.33208561203784537,-0.4836890278690439
0.02139143569175267,-0.021391435691746646,-0.5074894803375236,0.80485581413653,0.2877699734821978,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.08194845603811261,-0.7579069017341471,1.3948540388635575,-0.4836890278690439
0.8456065818596565,-0.8456065818596504,-0.5198214087955678,0.0014717385349111178,0.9861304373089254,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.7575392994984841,-1.4355927421134003,1.9262382522764134,-0.8983092389147275
0.2961298177477206,-0.2961298177477146,-0.5198214087955678,0.48718423300942065,0.7939926407973378,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,-0.3375424115567268,-1.4355927421134003,-1.4391950993383413,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.5814810510857888,1.632969845656317,1.2994104713858161,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.8207918428632066,-0.41906398154452057,1.2177259677259387,-0.06906881682336022
0.2961298177477206,-0.2961298177477146,-0.5543508084780916,-0.5687800887470698,-0.19692397181707258,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,-0.15664013753362055,-1.4355927421134003,0.6863417543130828,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,-0.5284537587161987,2.356748351287362,0.2555286714273329,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.916176678257208,-1.0967498219237737,1.2177259677259387,-1.7275496610060947
0.6624476604890113,-0.6624476604890052,1.5457766079268382,-1.151053960776945,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.5839743205056857,-1.4355927421134003,-0.37642667251262935,1.5894120273593744
1.0287655032303018,-1.0287655032302956,0.21392833445806309,0.6463280732329661,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.9144056070429958,1.2751506194036122,1.9262382522764134,0.34555139422232345
-1.9017772387000231,1.9017772387000287,-0.5272205658703943,-0.07868331498535291,1.1412178402190265,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,1.8489715074749997,0.25862185883473254,-0.19929860137501065,-0.06906881682336022
0.2961298177477206,-0.2961298177477146,0.43590304670285895,0.37372373447411916,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,-0.23380824043858198,1.6139935395932388,0.509213683175464,0.34555139422232345
0.2961298177477206,-0.2961298177477146,1.98972603241643,0.28007238841678517,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,-0.3805541410447381,-0.41906398154452057,-1.084938957063104,2.004032238405058
0.5708681998036886,-0.5708681998036825,0.21392833445806309,-1.9735376946720447,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.4992159123969575,-0.08022106135489401,-0.37642667251262935,0.34555139422232345
0.5708681998036886,-0.5708681998036825,1.5457766079268382,1.143665320433745,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.4562041829089462,-1.4355927421134003,-0.553554743650248,1.1747918163136908
0.3877092784330433,-0.3877092784330372,-0.5580503870155049,1.686474214801127,-0.41869605034017326,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.4992159123969575,-1.4355927421134003,-0.37642667251262935,-0.4836890278690439
-1.2607210139027645,1.2607210139027702,-0.5481848442490694,-0.07735706198154059,-0.37211418143487734,0.770248313104467,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,1.36116789304626,1.2751506194036122,-0.37642667251262935,-0.4836890278690439
-0.16176748567889265,0.16176748567889862,0.21392833445806309,-1.7206614528532378,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,0.1555744165146496,-1.4355927421134003,1.7491101811387948,0.34555139422232345
-2.725992384867927,2.7259923848679324,-0.5136554445665457,-0.9262070075756484,0.6659036516506044,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,2.8658193946062784,0.25862185883473254,-0.19929860137501065,-1.3129294499604112
0.3877092784330433,-0.3877092784330372,-0.008046377786732813,-1.7576726388882369,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.2963017532829278,-1.4355927421134003,-0.7306828147878667,0.34555139422232345
0.11297089637707533,-0.11297089637706928,1.1018271834372466,0.46894472536203174,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,-0.005846074152122177,0.9363076992139856,-0.19929860137501065,1.1747918163136908
0.6624476604890113,-0.6624476604890052,-0.5161218302581545,0.9150490406079818,0.4879396654094783,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.5569022319455844,0.25862185883473254,-0.7306828147878667,-0.06906881682336022
0.11297089637707533,-0.11297089637706928,-0.5506512299406783,-0.17002515741922164,2.2044441571118947,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,-0.21255538586803524,-1.0967498219237737,-0.19929860137501065,-0.06906881682336022
0.9371860425449792,-0.9371860425449731,0.43590304670285895,-0.5263943931964198,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.9149116273899136,0.25862185883473254,-0.9078108859254853,0.34555139422232345
-0.4365058677348606,0.43650586773486655,-0.2300210900315287,0.6983978113932465,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.23906777375608326,-0.08022106135489401,-1.084938957063104,1.1747918163136908
-0.2533469463642153,0.2533469463642213,0.21392833445806309,0.14601726106281018,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.23729670254187102,0.9363076992139856,-0.37642667251262935,0.7601716052680071
-1.9933566993853458,1.9933566993853513,0.21392833445806309,-2.1997091962878197,-1.019299569452155,0.770248313104467,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,1.6331538295145667,-1.4355927421134003,-0.19929860137501065,0.34555139422232345
-1.4438799352734097,1.4438799352734155,-0.5148886374123501,0.769048359651242,0.8147165260865461,1.8818514107898072,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,1.3879869714329023,0.9363076992139856,-0.7306828147878667,-0.06906881682336022
0.02139143569175267,-0.021391435691746646,-0.34100844615392667,0.30091476409191475,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.1978807958074196,-0.41906398154452057,1.9262382522764134,2.4186524494507418
0.8456065818596565,-0.8456065818596504,-0.5161218302581545,1.3347203218637678,1.08854318452146,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.916176678257208,0.9363076992139856,-0.7306828147878667,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.5358529157910252,1.4836830778218444,0.8510218568412355,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.6302751822486624,0.9363076992139856,1.9262382522764134,-1.3129294499604112
-0.5280853284201833,0.5280853284201892,-0.5605167727071138,-1.222463412386192,0.8314793216861677,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.5743062535891124,-1.4355927421134003,1.3948540388635575,-0.4836890278690439
-0.9859826318467966,0.9859826318468023,-0.5457184585574606,1.5947151419881858,0.48219928229331754,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,0.8862677974639236,1.2751506194036122,1.9262382522764134,-0.06906881682336022
1.0287655032303018,-1.0287655032302956,0.43590304670285895,-0.42915445441258415,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.916176678257208,-1.4355927421134003,-0.7306828147878667,0.34555139422232345
0.2961298177477206,-0.2961298177477146,-0.5827142439315933,-0.6227381234552666,-0.41869605034017326,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,-0.3967467921461071,-0.08022106135489401,2.1033663234140323,-0.06906881682336022
0.8456065818596565,-0.8456065818596504,2.877624881395614,0.0954999248056515,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.2938546891868858,-0.8966948949008735,0.25862185883473254,-0.19929860137501065,2.004032238405058
0.7540271211743339,-0.7540271211743278,-0.2300210900315287,-0.43136777197953813,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.6641785454921537,0.9363076992139856,0.509213683175464,1.1747918163136908
0.2961298177477206,-0.2961298177477146,-0.008046377786732813,0.1237439307257185,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,-0.2510129322337865,-1.4355927421134003,-0.19929860137501065,1.1747918163136908
0.6624476604890113,-0.6624476604890052,0.21392833445806309,0.5054906467746758,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.5176856550594564,0.9363076992139856,-0.553554743650248,2.004032238405058
-0.16176748567889265,0.16176748567889862,0.6578777589476549,-0.8972370362047506,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,0.16316472171841628,-1.4355927421134003,-0.7306828147878667,1.5894120273593744
0.11297089637707533,-0.11297089637706928,-0.5420188800200474,-0.837207296765731,1.1492507621029666,0.770248313104467,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,-0.0928815738219803,0.25862185883473254,1.9262382522764134,-0.06906881682336022
-2.451254002811959,2.4512540028119645,-0.5531176156322871,-0.6511213488874082,1.1164841214612642,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,2.2353180423467247,0.9363076992139856,-0.19929860137501065,-0.06906881682336022
0.5708681998036886,-0.5708681998036825,-0.49392435903367493,0.8393407500485172,0.7075458677665075,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.5526010589967832,1.2751506194036122,-0.19929860137501065,-0.06906881682336022
0.8456065818596565,-0.8456065818596504,-0.5210546016413722,-0.5734549403119181,1.0752161641135258,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.8837913760544701,0.9363076992139856,1.3948540388635575,-0.4836890278690439
0.2961298177477206,-0.2961298177477146,-0.5839474367773977,-1.020334004199355,0.9570126275621836,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.38612036486083373,-1.4355927421134003,-1.2620670282007227,-0.8983092389147275
0.9371860425449792,-0.9371860425449731,-0.008046377786732813,-0.5705281127778595,-1.019299569452155,0.770248313104467,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.9108634646145713,0.5974647790243591,-0.7306828147878667,1.1747918163136908
0.47928873911836595,-0.47928873911835984,0.32491569058046105,-0.11873551593231797,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.6793591558996871,0.9363076992139856,-0.19929860137501065,2.4186524494507418
-0.6196647891055059,0.6196647891055118,-0.5272205658703943,-0.9918672549251938,0.19479217490756046,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,0.6155469118629114,0.9363076992139856,-0.37642667251262935,-0.4836890278690439
